        2520
      2269    5.5110000000000000e+15  -7.2999999999999998e-01   1.5997330918908619e+04
      2270    2.1230000000000000e+10  -1.1000000000000000e-01   7.1658380712569597e+03
      2271    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      2272    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      2273    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      2274    8.0600000000000000e+11  -5.2000000000000002e-01   7.2262243471383381e+03
      2275    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      2276    2.8270000000000000e+09  -1.1000000000000000e-01   4.1616208461583610e+03
      2277    3.5340000000000000e+08  -1.1000000000000000e-01   3.2558267079376774e+03
      2278    4.4170000000000000e+07  -1.1000000000000000e-01   4.7654836049721498e+03
      2279    1.3840000000000000e+12  -9.1000000000000003e-01   4.6145179152687024e+03
      2280    3.1070000000000000e+11  -5.1000000000000001e-01   7.0853230367484548e+03
      2281    3.1070000000000000e+11  -5.1000000000000001e-01   7.0853230367484548e+03
      2282    3.8840000000000000e+10  -5.1000000000000001e-01   4.0660092426795109e+03
      2283    4.8550000000000000e+09  -5.1000000000000001e-01   3.1602151044588277e+03
      2284    2.1630000000000000e+10  -9.1000000000000003e-01   5.1932197257985827e+03
      2285    2.5180000000000000e+10  -5.2000000000000002e-01   3.6785306391073295e+03
      2286    5.6550000000000000e+09  -1.1000000000000000e-01   4.1616208461583610e+03
      2287    4.5240000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      2288    5.0250000000000000e+13  -8.2999999999999996e-01   1.7547245333197345e+04
      2289    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      2290    4.9340000000000000e+13  -8.2999999999999996e-01   1.7552277522854125e+04
      2291    5.9750000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      2292    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      2293    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      2294    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      2295    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      2296    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2297    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2298    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2299    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2300    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2301    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2302    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2303    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2304    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2305    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2306    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2307    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2308    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2309    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2310    1.4340000000000000e+08   1.7400000000000000e+00  -1.5373339401467704e+03
      2311    5.7150000000000000e+07   1.8400000000000001e+00  -2.1915185955283750e+03
      2312    9.5070000000000000e+08   1.4199999999999999e+00  -2.2770658196936615e+03
      2313    5.7150000000000000e+07   1.8400000000000001e+00  -2.1915185955283750e+03
      2314    1.0000000000000000e+11   0.0000000000000000e+00   5.9883056915700718e+03
      2315    1.0000000000000000e+11   0.0000000000000000e+00   6.4915246572482292e+03
      2316    1.0000000000000000e+11   0.0000000000000000e+00   6.4915246572482292e+03
      2317    1.0000000000000000e+11   0.0000000000000000e+00   6.4915246572482292e+03
      2318    1.0000000000000000e+11   0.0000000000000000e+00   5.2988957085909960e+03
      2319    1.0000000000000000e+11   0.0000000000000000e+00   5.2988957085909960e+03
      2320    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      2321    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      2322    1.0000000000000000e+11   0.0000000000000000e+00   5.2988957085909960e+03
      2323    1.0000000000000000e+11   0.0000000000000000e+00   5.2988957085909960e+03
      2324    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2325    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2326    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2327    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2328    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2329    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2330    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2331    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2332    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2333    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2334    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2335    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2336    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2337    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2338    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2339    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2340    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2341    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2342    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2343    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2344    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2345    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2346    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2347    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2348    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2349    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2350    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2351    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2352    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2353    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2354    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2355    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2356    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2357    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2358    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2359    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2360    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2361    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2362    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2363    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2364    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2365    1.3840000000000000e+05   1.2200000000000000e+00   2.3545615404080978e+04
      2366    3.3030000000000000e+03   1.4099999999999999e+00   2.2664982214144202e+04
      2367    4.1280000000000001e+02   1.4099999999999999e+00   2.1633383334503982e+04
      2368    5.1600000000000001e+01   1.4099999999999999e+00   2.3243684024674083e+04
      2369    1.1790000000000000e+04   1.3999999999999999e+00   2.3827418024860748e+04
      2370    8.6360000000000000e+03   1.6000000000000001e+00   2.3651291386873392e+04
      2371    1.6150000000000000e+02   1.8300000000000001e+00   2.2242278282974552e+04
      2372    2.0190000000000001e+01   1.8300000000000001e+00   2.1336484144753867e+04
      2373    2.5230000000000001e+00   1.8300000000000001e+00   2.2846141041788342e+04
      2374    2.0419999999999999e+02   1.7500000000000000e+00   2.2403308351991560e+04
      2375    5.8640000000000000e+03   1.6200000000000001e+00   2.3782128317949711e+04
      2376    5.8640000000000000e+03   1.6200000000000001e+00   2.3782128317949711e+04
      2377    1.6150000000000000e+02   1.8300000000000001e+00   2.2242278282974552e+04
      2378    2.0190000000000001e+01   1.8300000000000001e+00   2.1336484144753867e+04
      2379    3.1899999999999999e+00   1.7500000000000000e+00   2.3007171110805350e+04
      2380    2.5530000000000001e+01   1.7500000000000000e+00   2.1497514213770879e+04
      2381    1.6150000000000000e+02   1.8300000000000001e+00   2.2242278282974552e+04
      2382    5.8640000000000000e+03   1.6200000000000001e+00   2.3782128317949711e+04
      2383    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2384    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2385    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2386    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2387    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2388    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2389    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2390    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2391    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2392    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2393    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2394    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2395    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2396    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2397    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2398    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2399    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2400    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2401    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2402    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2403    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2404    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2405    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2406    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2407    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2408    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2409    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2410    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2411    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2412    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2413    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2414    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2415    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2416    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2417    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2418    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2419    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2420    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2421    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2422    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2423    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2424    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2425    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2426    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2427    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2428    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2429    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2430    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2431    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2432    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2433    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2434    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2435    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2436    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2437    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2438    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2439    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
