        7630
      6341    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6342    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6343    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6344    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6345    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6346    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6347    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6348    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6349    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6350    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6351    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6352    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6353    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6354    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6355    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6356    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6357    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6358    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6359    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6360    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6361    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6362    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6363    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6364    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6365    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6366    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6367    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6368    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6369    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6370    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6371    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6372    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6373    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6374    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6375    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6376    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6377    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6378    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6379    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6380    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6381    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6382    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6383    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6384    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6385    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6386    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6387    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6388    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6389    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6390    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6391    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6392    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6393    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6394    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6395    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6396    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6397    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6398    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6399    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6400    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6401    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6402    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6403    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6404    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6405    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6406    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6407    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6408    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6409    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6410    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6411    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6412    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6413    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6414    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6415    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6416    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6417    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6418    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6419    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6420    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6421    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6422    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6423    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6424    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6425    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6426    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6427    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6428    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6429    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6430    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6431    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6432    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6433    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6434    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6435    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6436    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6437    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6438    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6439    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6440    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6441    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6442    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6443    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6444    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6445    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6446    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6447    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6448    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6449    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6450    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6451    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6452    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6453    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6454    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6455    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6456    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6457    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6458    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6459    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6460    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6461    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6462    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6463    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6464    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6465    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6466    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6467    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6468    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6469    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6470    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6471    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6472    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6473    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6474    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6475    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6476    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6477    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6478    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6479    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6480    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6481    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6482    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6483    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6484    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6485    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6486    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6487    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6488    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6489    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6490    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6491    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6492    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6493    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6494    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6495    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6496    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6497    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6498    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6499    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6500    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6501    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6502    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6503    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6504    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6505    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6506    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6507    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6508    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6509    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
